# TYPE emqx_connections_count gauge
# HELP emqx_connections_count
emqx_connections_count 0
# TYPE emqx_connections_max gauge
# HELP emqx_connections_max
emqx_connections_max 0
# TYPE emqx_live_connections_count gauge
# HELP emqx_live_connections_count
emqx_live_connections_count 0
# TYPE emqx_live_connections_max gauge
# HELP emqx_live_connections_max
emqx_live_connections_max 0
# TYPE emqx_sessions_count gauge
# HELP emqx_sessions_count
emqx_sessions_count 0
# TYPE emqx_sessions_max gauge
# HELP emqx_sessions_max
emqx_sessions_max 0
# TYPE emqx_topics_count gauge
# HELP emqx_topics_count
emqx_topics_count 0
# TYPE emqx_topics_max gauge
# HELP emqx_topics_max
emqx_topics_max 0
# TYPE emqx_suboptions_count gauge
# HELP emqx_suboptions_count
emqx_suboptions_count 0
# TYPE emqx_suboptions_max gauge
# HELP emqx_suboptions_max
emqx_suboptions_max 0
# TYPE emqx_subscribers_count gauge
# HELP emqx_subscribers_count
emqx_subscribers_count 0
# TYPE emqx_subscribers_max gauge
# HELP emqx_subscribers_max
emqx_subscribers_max 0
# TYPE emqx_subscriptions_count gauge
# HELP emqx_subscriptions_count
emqx_subscriptions_count 0
# TYPE emqx_subscriptions_max gauge
# HELP emqx_subscriptions_max
emqx_subscriptions_max 0
# TYPE emqx_subscriptions_shared_count gauge
# HELP emqx_subscriptions_shared_count
emqx_subscriptions_shared_count 0
# TYPE emqx_subscriptions_shared_max gauge
# HELP emqx_subscriptions_shared_max
emqx_subscriptions_shared_max 0
# TYPE emqx_retained_count gauge
# HELP emqx_retained_count
emqx_retained_count 3
# TYPE emqx_retained_max gauge
# HELP emqx_retained_max
emqx_retained_max 3
# TYPE emqx_delayed_count gauge
# HELP emqx_delayed_count
emqx_delayed_count 0
# TYPE emqx_delayed_max gauge
# HELP emqx_delayed_max
emqx_delayed_max 0
# TYPE emqx_vm_cpu_use gauge
# HELP emqx_vm_cpu_use
emqx_vm_cpu_use 0
# TYPE emqx_vm_cpu_idle gauge
# HELP emqx_vm_cpu_idle
emqx_vm_cpu_idle 0
# TYPE emqx_vm_run_queue gauge
# HELP emqx_vm_run_queue
emqx_vm_run_queue 0
# TYPE emqx_vm_process_messages_in_queues gauge
# HELP emqx_vm_process_messages_in_queues
emqx_vm_process_messages_in_queues 0
# TYPE emqx_vm_total_memory gauge
# HELP emqx_vm_total_memory
emqx_vm_total_memory 0
# TYPE emqx_vm_used_memory gauge
# HELP emqx_vm_used_memory
emqx_vm_used_memory 0
# TYPE emqx_cluster_nodes_running gauge
# HELP emqx_cluster_nodes_running
emqx_cluster_nodes_running 1
# TYPE emqx_cluster_nodes_stopped gauge
# HELP emqx_cluster_nodes_stopped
emqx_cluster_nodes_stopped 0
# TYPE emqx_bytes_received counter
# HELP emqx_bytes_received
emqx_bytes_received 0
# TYPE emqx_bytes_sent counter
# HELP emqx_bytes_sent
emqx_bytes_sent 0
# TYPE emqx_packets_received counter
# HELP emqx_packets_received
emqx_packets_received 0
# TYPE emqx_packets_sent counter
# HELP emqx_packets_sent
emqx_packets_sent 0
# TYPE emqx_packets_connect counter
# HELP emqx_packets_connect
emqx_packets_connect 0
# TYPE emqx_packets_connack_sent counter
# HELP emqx_packets_connack_sent
emqx_packets_connack_sent 0
# TYPE emqx_packets_connack_error counter
# HELP emqx_packets_connack_error
emqx_packets_connack_error 0
